-4.31406905	-12.04021171	6.53514534	27.74280601	-33.99002899	27.59974688	15.84084129	-25.57701634	-34.58931274	7.04582446	-34.49016965	32.72502259	15.46571383	10.08608819	-19.54042615	0.06246031	33.87597846	19.23387426	-10.69185688	-33.03050960	1.67460157	-11.24485903	26.57444857	18.73567567	-12.90615500	29.16235760	22.71228222	-12.78100220	21.99537633	-8.39102938	-8.33656624	7.96059271	-13.95540762	33.25613774	-12.79155104	-12.00085376	14.43427857	30.60689598	2.89322244	32.77025131	5.95393674	30.63237467	15.97886819	1.82001905	-7.93638512	0.31665088	14.14489688	-22.66250951	31.05100923	15.93420084	-19.59840281	16.49727243	12.06973433	4.98284981	-30.97750281	14.99919558	-14.50944703	29.48666827	13.80152204	4.60060065	-33.59343728	-21.18391233	-2.48253518	9.27557315	-5.44410639	-32.90735208	-21.35430522	-16.97752669	15.14292297	20.91756344	21.53848797	23.18286503	8.37394229	21.56789322	20.17732914	11.68540663	-13.40840124	14.71317847	7.09464942	8.67180464	28.22561395	8.41747576	-17.60522431	-9.79759211	-22.15265391	-24.55687211	11.76901923	3.70024413	-14.88419896	14.44487313	0.78858379	12.58442268	22.75029947	-23.14731212	19.41544877	-27.55049036	-27.39507410	15.25212583	6.88628574	23.63124424	
-7.44670189	-2.37568798	-11.04364019	-27.73760380	-12.82401677	-26.92020333	-5.32504135	-20.21955809	26.17515111	4.55606769	8.72153374	-9.21357586	-6.31427899	25.15572752	0.61797894	1.23166500	9.76716535	-2.57711473	10.14044484	29.64313828	-1.60643105	11.13618757	26.51167873	-6.63573468	-11.08582405	-0.77349478	1.11154609	-0.60809002	12.09753248	-17.98955202	-28.18884315	23.53802737	-32.46141827	34.95027090	2.43918981	-20.26824525	-7.76095183	24.58442896	11.61568109	0.67596254	-20.65386604	28.55979929	-9.52733724	-21.50447408	-32.60498516	-33.55176490	31.23862074	18.48842256	-4.49872718	8.22300442	6.49337981	-19.13978415	29.78875326	6.62079626	-14.25785874	9.08628465	-13.58222193	-27.68787470	19.73679342	28.34804191	-32.56408952	-9.80398705	-20.44052998	-31.11989485	-5.62460023	-2.77337515	-31.78694175	11.66020160	-1.77703590	-0.21657011	13.52854461	13.93446271	-20.36082798	-13.57986614	-17.46664690	16.34743431	-15.10911753	-27.37787594	14.82789130	-22.19127285	-6.20057921	14.65511656	18.74949056	-20.42546250	16.61514390	8.97855735	33.65847658	5.57487113	-29.78743504	-23.48130349	15.57884657	-8.63853514	-23.16774880	22.14741793	0.41167125	13.92062728	-30.94747110	-15.96044147	19.86166174	-14.89919921	
11.34773828	10.86629850	15.67338153	-4.58572273	-22.30604098	1.20509929	-23.96073730	-7.95374124	4.12699736	-34.89227269	-12.24069851	1.73725417	14.52422846	16.82934541	-13.14293609	33.83454809	-32.27278118	-18.26731277	28.96372852	18.30599757	34.16052935	-7.37935694	13.36130236	-20.31737090	-32.81919367	-31.93183578	-1.03420951	26.00585659	16.32825382	5.30817162	27.84462371	3.49512670	14.72016399	25.04942566	27.06216663	-34.86911190	-33.07985484	27.71747360	17.78059581	6.25133852	16.92578936	11.61114261	-13.09343261	-22.64183285	-12.04179649	13.00016250	32.14962209	19.96661160	-2.65649297	-20.04516321	-21.95332769	2.27755016	-31.46659208	14.79262917	18.50311456	-27.62882821	-34.04678246	5.36485161	-14.36820761	1.07421118	-25.88088246	-0.67121484	21.34640155	-6.14361121	5.83351213	25.12611156	-7.38233893	4.47117825	33.89886040	-14.16561441	-29.42240327	-3.23392437	-3.37977851	3.35116078	21.11385705	25.34309290	9.82789444	-0.11000007	-16.32230823	30.69699242	-1.98742705	-14.35899502	-19.74595737	-3.81094593	-6.48416145	17.14872515	-14.13622480	-15.78408648	-33.06394493	7.51322704	-2.55103310	28.81861320	-3.05378978	0.67374179	-14.84028627	-20.00907888	18.55540661	-8.75568989	-2.38488939	-31.82773194	
-2.74037784	1.28891983	1.64651461	16.94226384	27.40566733	-28.85266581	23.27936529	-16.39642490	-10.01272399	-9.77755336	15.08944234	-13.85106191	-16.30426267	28.56098414	11.67015064	5.51017196	-10.59980867	28.18264700	-14.32620159	10.13519045	9.06225446	-21.77313185	1.28374979	-17.33788246	8.31797458	30.47715580	29.97370688	21.40889694	28.70818971	19.19575871	21.54852916	-18.71357517	28.69041575	5.47454578	17.92313061	34.49206688	-13.30694151	19.51890343	23.00566659	-7.25146618	-7.31887180	33.54211512	-8.19913538	33.45097258	-15.77790125	-7.46513658	-20.71590732	27.35576721	-10.31744207	-14.98278577	32.14650966	-2.46387961	13.41935190	-18.37626110	-19.02680268	7.59850408	31.17196883	34.01913323	27.91360045	28.71285554	1.58630680	-0.91532834	1.98160942	32.47391282	-12.59168586	-12.39317702	26.89487270	30.11001157	-7.55194811	-22.02469146	-24.88390135	-34.17312021	30.99124048	-9.88202379	11.91574480	15.69074775	22.86439789	-33.96162136	-7.65522275	-12.12134828	33.80173805	22.38976371	-34.20541073	25.48290318	-15.03777764	17.20175317	-8.29119367	8.00063296	-4.48518353	11.88524391	-8.41695308	-7.92914845	10.03035805	-17.36756483	-8.14575159	-32.44912537	-33.31711159	-13.46477222	3.53135100	4.67046553	
-21.75428596	0.01098996	-33.19609380	-13.78452382	-25.24325405	-3.25846887	22.93644872	31.66151654	-1.22855585	-19.11030226	-11.82866413	3.50431677	-18.97164346	8.17324959	-24.99674012	-27.98617989	26.95125138	14.84147765	30.55406573	-14.94405166	25.21198429	8.57478379	23.91670088	8.30484302	31.87038461	0.81588983	29.18733428	-31.09749997	2.15899885	-16.05078337	34.92794916	-30.62313790	28.57333310	-28.01104602	10.63040219	-16.11455306	19.76623273	-17.69034641	-25.04103752	10.18793306	-0.24244504	28.15915531	-0.03924926	-8.17070443	18.00826313	3.15415067	-33.27448497	-14.23794944	26.03835858	-26.63645965	32.78038838	19.37622893	-15.41786562	4.74251637	-26.13114805	6.43765686	29.81495222	10.58507399	25.87129901	11.97529840	5.62679514	21.70255406	23.58351110	16.13214279	-4.98781945	-31.45643397	24.19906097	-22.15437207	-8.00500325	3.85966945	25.22573634	-5.92057291	-30.48429285	-23.30759201	27.43159591	24.19855486	4.33456651	-31.43767335	23.00153266	29.37823297	34.37238206	-6.68257396	11.28769984	6.97391823	-5.69884598	-17.32569197	-30.01017800	-9.14318881	-19.38177836	-19.65811909	30.56717176	-30.53597435	17.96396573	-28.67173639	9.53181861	-0.92027177	-4.55495641	-19.86311242	28.80970827	33.81958416	
33.16318838	-2.23948210	31.66012561	-26.00884170	4.46296234	-26.91147090	12.60821615	-24.55863766	26.19454391	1.44783486	3.95814103	-5.03314765	10.52941810	16.40812664	1.16276948	-31.26141166	17.25524749	-28.39967582	30.93245233	8.09852244	9.06217339	9.94960219	-1.81471151	5.04008529	27.06254796	31.31890918	-27.14441847	-32.29875031	-12.03136642	16.11002577	26.72635036	28.12096431	31.80698875	-7.06960189	-4.58575897	33.35057369	-34.24171826	25.56579159	28.13838454	-21.06428030	-12.26542549	-15.74351298	-15.31423069	7.24335848	-13.49500163	-5.48557654	-15.22132276	1.28817832	17.46927065	2.76081904	-12.41053794	-22.56436211	-22.30031750	-27.90676620	-29.95777592	0.95352915	3.72972751	13.57691727	6.11238865	-27.66975265	22.04242455	-17.69702220	12.25882421	-21.28673965	-15.29834599	-24.71891696	-31.71394038	-5.09687173	-28.35165398	18.95991110	-19.03293083	-10.86894647	-6.82836672	-14.49093962	-3.37346449	-4.97778997	-14.51439401	-2.05314851	22.02032388	-4.63461997	4.12585402	-10.87566758	16.85624493	8.77977841	-30.31607419	10.81798650	-15.45183546	-20.78286225	-24.28741299	23.06949065	32.47222212	-4.33733668	21.49003852	-5.02419140	-28.23249466	30.12543349	26.51413603	-13.26570190	24.87846286	34.49221344	
34.29307125	-31.65867318	30.44894677	-27.60456099	18.46360804	23.31130546	3.91990409	-32.59069201	-5.77576243	-18.59463539	-10.48741024	2.86433026	18.04289800	-25.14197477	-8.62023877	-4.18706072	-17.71698439	-28.05424498	-10.42377948	-16.23305299	16.55176152	5.02466541	-27.84386741	19.66683984	-22.37425765	-6.31789324	-14.22380573	2.04545234	8.31523004	31.95106280	16.56570190	-4.46245650	-7.20391369	-21.03998458	-20.38673573	21.26000217	33.81334694	-1.07824682	13.30416457	-19.99495278	-32.73485107	-27.72861726	21.13636649	4.30254364	-19.07953940	25.63799791	14.33390593	10.30896876	29.14176299	1.44332673	5.73794176	19.68884576	-18.43676718	-32.45884936	-17.27263065	7.80378332	2.65286046	28.43542360	3.85034377	-32.94869670	-30.00184909	-10.89485658	-20.78080965	-20.85978431	-17.75879298	16.72796377	-21.25964564	28.93756463	0.74176333	16.47903335	6.97404685	-22.19600797	23.13289379	13.02900525	31.86291576	-11.53856741	-30.38501805	1.93947049	4.82195903	26.02924630	-7.65922933	33.19510857	6.26392675	-2.30673750	11.56755099	-28.56759991	-21.42310404	34.81979973	32.37205724	-30.46796160	20.07299258	4.98418855	-22.43759876	-1.47398613	-4.70889792	29.46739070	33.00347270	26.27353839	-15.94245515	2.17656531	
9.71892399	-26.63050173	-10.68019604	10.41408043	-21.60282891	21.49373719	10.29930607	4.84788814	6.15981837	1.37138323	-10.92403550	28.61562387	6.47828653	32.51926489	0.01396236	-23.45725783	15.69317648	18.84911361	-12.22618368	18.72449107	-12.53318403	9.88001978	33.56519802	-28.23989064	-1.39545142	23.48418807	-22.28118664	-0.36816584	-24.63082143	13.16212652	-0.23290619	30.77965212	-31.54942420	1.95328180	-1.27485319	-8.28317796	8.74466185	18.50845479	-23.44641137	29.88965792	-2.11628052	-19.02931388	9.59824093	-14.19245267	-2.39382339	30.10416877	-21.00279677	-8.23409549	31.68655350	-29.01679737	20.28465934	-8.35829577	-26.31163372	24.01443879	-25.04816983	-22.41015385	-14.13077184	-26.53920136	14.67202428	-5.22308485	-33.44535578	21.33943335	-5.39377026	6.48172532	26.19224502	12.64493775	31.88004560	11.71171756	4.90979359	32.54553894	-11.07272803	22.16256011	-18.20938631	33.43983173	30.82511174	1.19165351	-25.44924077	31.80827919	-13.98529757	2.61495991	-30.74198528	19.95980988	15.59226342	11.60748230	13.42766046	1.17342239	-3.03114952	10.76103677	21.08020906	-5.16322356	32.03294429	1.92982368	6.64379504	32.34411897	-26.04355249	-6.19187399	-7.19237276	-12.63228440	1.78106487	-6.08748474	
-30.55355600	-5.04237468	10.67185107	3.36824271	16.02664462	6.68189435	-6.90389714	-22.59304351	-3.47583029	11.41642377	23.90037768	-2.30023813	28.59181523	34.94013871	-30.47830007	-15.59039033	22.96243470	9.13760635	17.23579751	-16.16318826	4.07241836	-10.65599804	-24.00272167	28.09909494	28.96964665	-23.50929096	13.42237097	-17.58681289	-10.85678261	-26.90444935	32.14380274	0.28410948	9.59827866	13.71458223	6.55825285	26.36799465	15.65212471	7.08578237	-5.98194921	13.21098769	22.83124413	28.52523926	2.24339731	25.76435808	7.68894232	22.13225744	-4.35348330	-30.75497597	-20.01319914	-17.68258303	14.38525626	-30.04547151	-22.36215252	-14.18303539	-27.69735874	29.67351584	-33.92642759	24.65366048	-25.53160823	15.31389970	12.44397815	5.32117411	-32.49388108	33.20543608	-33.93086645	4.17452261	-8.65158208	-25.82421937	-3.16724239	-2.72264777	-7.68408200	4.89258231	2.24899665	-33.48060522	24.68716210	-15.61052652	25.18031372	20.79645368	34.29613080	-24.58286338	23.76871049	-27.05520466	8.82931768	-4.34842750	-8.17737138	-2.22200944	11.39284258	12.64544868	-32.61626976	0.01957673	6.47634408	-24.74697523	31.74069856	-14.10493031	-17.06133818	-8.72375740	0.72400253	-33.92280403	-11.70053115	-15.02746132	
5.46620298	-16.55142965	-19.30932994	-28.09971966	25.61654577	32.00973315	3.80852979	25.16539211	15.48001264	-3.10447471	-10.31927016	-22.99178820	-27.91533846	-19.70567703	-29.03236594	-4.93185065	-29.23457965	12.31036639	18.13047173	-22.10171999	25.62441538	-26.90141534	-26.46671124	-22.69518645	21.84971501	-13.55598804	-13.44167341	29.61911443	34.07061633	-12.62025967	-34.98507839	-29.68355896	2.40060552	20.73640679	11.76049869	-34.13986620	-6.46500529	-10.31606156	31.75447928	-7.98742979	34.08247619	29.51497695	24.48545023	9.39516135	-1.62224058	-33.28026399	19.43588501	-0.95464532	31.49464986	-30.28208399	6.10488810	-32.99342036	-34.08027149	-13.37865029	5.45128138	-21.86787069	13.29006454	-13.83612644	-21.14395292	31.14959934	-24.72646492	0.48145368	18.72553336	-30.11704492	-9.40174635	-17.50676515	-17.40078869	5.89916163	7.58987464	-6.65158666	-13.67046466	-21.73498828	21.63582187	-26.81963600	-15.48047271	-28.90799498	-27.38643975	25.68346384	-18.60156637	-26.68811735	8.26826205	8.45524088	20.21456926	-8.76985901	-0.46653207	-13.40909232	-2.48234956	-4.86184686	-5.73273615	18.26092249	22.63583308	17.09406380	3.40606594	-29.31696513	20.81746447	-27.12084492	16.30508623	-10.12436594	-7.71424559	29.10617576	
28.75242117	-17.35307896	23.18276721	-3.55034604	32.64964722	-18.20798962	9.68958752	-1.45630418	-29.08218655	26.54122164	-19.22758590	26.02572042	19.58878323	-22.11132315	-12.36229800	18.38738988	-19.68053257	34.19992021	4.78078918	-25.38592023	1.29412508	-18.97647243	-19.69587977	-0.75776242	-7.42288583	30.61809068	33.45305467	11.73071004	-13.13011993	24.29999463	-2.07602728	-7.86023198	-24.51937981	-18.22933899	-7.50415205	17.42952046	-34.37421397	-21.65853586	16.14607805	-28.72855975	-1.68226978	25.35736396	-15.34681592	-18.03320259	6.61230551	1.78994356	-30.83617165	13.10592069	25.19937379	-25.57389959	-30.42562381	-31.99424601	2.98575977	-3.81779696	1.61265315	-27.83369915	6.41210619	-31.04619399	-19.77987324	-18.83377564	-3.65187662	33.10374393	-10.22826461	20.26978139	17.45468388	-34.33164354	-0.06440085	30.92187943	16.02539648	-18.40255368	-23.84436093	-13.90600048	14.58141538	-34.81202065	-3.28025111	-21.98222642	12.31836046	-31.93996546	25.96446102	23.45178982	-7.95905153	7.77690402	-28.35024669	8.13377028	-33.42415065	-5.96397591	20.70888480	-3.49912037	10.04116407	16.76116400	0.69018688	-17.58041529	-0.45136827	30.11580118	-22.77626929	-24.22405143	-15.53479527	20.24704852	-6.40546806	24.47158310	
-33.89620619	22.14145967	-33.25241603	17.38515194	-3.20252783	31.35600068	29.85198950	-5.39364631	-27.42337094	-13.54258395	-25.08877344	-6.08735805	-1.54103725	15.47603748	-21.07146133	-21.31081147	25.22310366	25.15398021	5.23095317	24.89240788	-19.52960558	-24.32516909	-12.56913545	-7.87413678	-24.94815474	-1.04746015	12.83383141	-17.19717259	34.92227673	-18.33822710	17.46637097	8.45368085	18.38783197	1.99437377	-17.87027809	-21.13573792	8.19079056	27.65773279	22.64731068	-19.65316444	30.48578114	6.34689942	-30.18978911	26.86875612	-14.78020754	-28.25524620	-27.57723149	20.06395591	13.27119086	-2.05788284	-33.33762268	20.32477180	-23.06724096	-27.99478787	-7.34988705	-31.24637230	-0.24678980	0.25543003	-17.06678991	-11.83478988	-32.80574330	6.95904301	27.22979350	-9.02836509	3.56432714	-10.89756895	6.59020663	-4.74375497	-27.81621513	16.70549768	17.80033514	-29.90997570	26.95976232	-8.04970928	-21.19198290	-9.64994088	-24.50189449	-14.87934891	17.40173231	-4.80108786	-21.91937879	17.54739738	16.98906664	28.49656278	15.27211426	-33.50536216	26.15803847	-23.97726114	13.56539477	24.76183103	-33.39941607	-2.59851223	15.46352581	-1.35866212	-22.31455400	1.25687512	-22.14955142	-0.08153460	-28.58822465	16.39469468	
22.30211743	-32.33777640	-16.92772129	-15.13850405	-15.88502006	-31.66429484	-16.56380374	-8.26690213	-8.84452489	-22.40441076	-11.26952866	21.69003527	-6.82862094	-13.43537381	4.79276894	26.49551720	-6.41154438	-21.71381109	-32.69254798	-23.74801752	-28.32825877	-11.15553033	-9.21090981	-4.78008767	30.49821772	-32.57219931	8.88748361	-27.91120523	29.69303716	-12.98564604	27.06190925	28.38755322	-8.75374280	-17.39667709	24.35014987	30.85736212	-11.18231243	6.93193659	-24.52065467	-25.00087936	-2.43041715	32.73654994	11.25794274	13.50984855	29.92884270	-26.44298190	-10.32556438	-31.57857445	-17.81277172	-1.17092557	3.96296497	-7.17032937	-23.28126181	-5.61965928	28.91456420	11.41596641	-34.53104420	-4.48865392	-11.74238218	14.51801759	11.50425967	-18.74624746	-18.84364553	15.02600639	-9.00607860	-24.56790748	14.66153051	-8.36421651	-3.76424916	1.82108158	-9.83296993	31.09896063	3.47837759	7.28901751	13.84207060	-22.87426852	31.40874947	-34.20376376	-33.41634649	-8.98816571	8.41852780	11.57744870	6.43541934	7.49633637	-19.44235042	12.13380068	-24.91009727	2.57731652	-1.64377153	20.42526960	9.15615706	-19.70384690	14.24359449	8.17803906	-27.59744721	-33.36241069	-27.22043484	-28.77916896	-18.91322791	31.43128661	
-6.73431384	-32.37481069	-19.39642523	-27.18275985	30.54443717	16.25222193	5.28331885	21.88400435	-18.21923648	1.32606368	-2.10836072	32.15511761	2.83234823	-29.63813947	-3.79189342	2.01015805	7.97831540	7.62345360	-10.64366791	-32.34747264	8.44069947	-24.45098860	-0.19553577	-26.44460458	-12.45815924	15.49538586	-4.33886256	11.74458034	32.58984867	6.84241264	-25.47525488	21.93020974	19.80288999	24.68577061	-24.47311148	14.42233109	-31.39692888	2.13447585	19.34954301	-24.87635737	2.11158732	29.95386292	-26.00010362	17.77274223	-34.28454241	-30.25285830	-20.56086974	-0.37735636	19.86071203	-13.85779655	12.11842771	-5.52374930	-16.50307658	-10.41112602	-16.25905896	-19.30502043	-4.19931522	-16.86853046	20.01754865	-33.17010916	1.68024773	-15.25047150	-28.34287911	34.21447635	2.93777636	23.15522122	20.05960599	-30.35359706	-8.53903512	-12.42897221	-26.64432824	22.76274157	-31.78587136	-9.46590035	-21.03555123	27.05208798	-24.78440975	24.81445438	-28.15313881	-15.30529892	-22.47033209	26.72703169	30.75995784	-29.83783509	24.77521662	-7.58627376	13.14576910	25.47129425	7.58911217	26.26710987	-16.45653488	-2.51192709	-7.11142187	22.55261485	-6.24408444	-27.80887865	-29.21423225	-7.76135742	21.75100882	-22.30494628	
-30.77645999	9.80818926	13.01385083	-33.55249764	-0.41124019	2.74921901	-12.26303442	-15.57329093	-6.03427558	23.28125333	17.65491567	-7.33982472	-22.57156352	-24.43721903	-16.86321740	22.26145559	-15.89549396	5.45856079	-4.25334499	17.36945347	-7.17903659	-17.10460588	-21.23408884	-16.65251223	-1.45251750	-25.25110926	-33.23337373	25.94533984	11.21522975	4.31512239	25.78888118	-4.15127004	-16.43439213	2.03978541	19.86949262	14.29859521	20.19717687	22.02538230	-32.48623898	-9.21417913	-5.95873694	-14.98726654	-23.15754284	-26.10234360	25.72250171	-20.40732121	-20.87733303	4.20512707	30.20843307	32.44223061	-30.98085853	1.29330274	-24.46422093	8.37993133	-21.56534116	-21.04054069	-5.55175704	-0.59228305	14.71926718	23.45062380	2.53978872	-2.59867324	-8.54803660	-2.50456755	-11.38634739	-27.35255818	-34.41402068	-33.33487543	-7.58571911	7.66877680	14.89937897	10.25012773	-1.69557561	13.35031200	26.52766068	-27.64038495	5.38597983	-30.08717106	-15.41197681	15.30064778	2.35890932	-23.77392734	22.76460596	-33.22466632	-6.61244559	-30.60323344	21.07017541	-21.57386720	12.22205081	13.71261589	18.53205230	-5.38889859	-5.15501578	3.28058248	14.14188410	9.76260574	13.53803277	-4.45265560	34.19484103	-27.76693626	
8.73668715	-0.70770187	10.62040988	-17.85841716	1.66023215	-9.93276992	-12.22882689	6.60459765	20.04710442	-25.43730725	8.37806755	-14.01841585	-32.50278362	-25.26199210	19.00773642	-32.20977465	31.60697918	29.21484998	9.47176851	-2.11516392	-12.95205345	6.11778017	-6.78056014	0.43571306	-19.39291917	34.62971785	-18.83715844	-23.30992015	1.46043060	19.58844194	33.78138218	-15.13427548	-24.97466956	-28.07741978	-18.62267483	-26.27114372	13.02659805	-17.23240274	-9.40267094	-27.21021262	26.85532544	3.95436429	-20.66278527	-8.33533066	-22.58572788	-33.60833845	29.40927116	-10.48796877	-1.46519674	10.13288789	-2.62480879	-16.14273545	-2.26558957	-12.35537820	9.95530497	-20.57342638	0.59507943	-24.78099739	-14.71709302	-18.66162620	9.74457506	-11.16299960	-5.55022464	-33.22709463	16.52274211	17.02721986	23.16000165	18.07333856	6.59346430	-33.60143620	-32.80229198	4.70281874	-24.06303475	22.75194819	24.67275535	-12.73948438	30.48502943	-22.20890874	-33.81949279	-0.96536158	-29.05616105	26.40717286	-14.87794319	-25.15613312	9.94438178	25.41594915	-26.74757493	-9.60016189	-0.64989469	-14.43114537	29.95325949	11.17413296	-10.80123474	-29.40792064	-12.84749331	-6.98260096	-8.41473347	1.99191399	25.15375650	-29.09336788	
16.61817991	20.69878495	-2.64570395	-23.90175053	-8.56864774	-7.54990831	-22.38764637	-22.19924508	-34.98907681	-10.98937554	-7.65734563	19.81916450	20.93280167	30.76951917	14.79131557	12.66286744	-29.74898989	31.18082601	-5.62976458	-10.99017918	-3.42526488	-18.91857543	16.43970780	30.49193169	-14.42047189	19.00403379	13.58266920	11.65369872	-1.75859691	29.81042393	17.87267580	34.99033633	12.16988275	-28.30801595	-13.87532555	-29.52562881	-10.64746236	-4.94744868	32.28151434	20.16493905	-22.92840095	31.02960269	-24.65971551	23.99411951	13.87183492	29.73442516	-6.29316643	20.01255125	3.14847290	14.43472984	14.93156781	-31.24948910	30.34333257	-11.96604369	16.62784357	-18.10353814	20.18441330	-30.59373458	-29.69332219	-13.02427950	23.25981599	17.74820361	-32.27059116	3.84568542	-19.72894469	23.78956181	10.59251718	-28.22460035	-34.08051935	17.92844228	11.54417653	-23.83172524	26.22176252	9.57509099	16.64316730	-22.66908633	21.09637523	7.45797537	3.95168454	2.10757194	28.39825590	7.24743330	-7.06527472	7.83470344	29.61285982	-17.75786727	-26.67580267	26.42092874	-2.66488737	-5.11814599	-17.42286201	-5.86692933	-20.64692793	-26.37923749	-34.09667571	-30.19215983	0.76519350	-27.64904779	1.54092125	-26.36195007	
21.24885820	-18.93913329	-33.95909904	21.03647393	-27.31586548	10.81578563	-12.49137087	-6.57890351	-0.61428915	15.82354760	11.86021596	-22.01466331	7.97156518	27.09386649	5.68267800	-11.38486706	23.37633677	-4.77507710	-20.63226898	18.98172164	-25.17267632	34.42444745	-0.62144060	9.29039235	25.29531834	30.10740805	25.18086156	23.53861705	8.95903279	1.51512804	-1.41225390	-20.96312112	-30.43402631	21.28402433	-18.46196006	-5.73790339	19.96316010	15.74083695	-11.06981818	28.62699978	13.09927443	12.05319771	13.35339099	-14.94546967	-16.84730946	29.75451126	5.06267972	-16.67455582	-29.20408376	-20.37302139	12.22657645	-1.60808058	-34.97420680	10.05030383	7.21197932	-23.50510698	-20.24312337	4.49843399	13.42203791	25.85262553	6.76779218	-30.50908533	5.75871106	-31.87302988	33.76094153	0.93213898	29.61817419	7.03933616	-12.47001254	-6.13937832	-16.68634295	-23.10052128	-26.42818522	4.35474303	-2.39925277	1.03252802	-0.64723380	34.24008852	-16.91666098	18.61251503	10.42398493	-15.95981693	30.53699488	10.66250251	26.81995392	-25.45403580	-1.19273738	18.15705421	-17.22290159	28.32995763	25.34498591	-26.29849922	-33.59980564	-0.23362190	1.19979571	3.48138293	-26.00135204	22.45378309	17.12016252	-4.59825494	
5.82259121	-34.75789484	-12.81659879	4.20299368	-6.81360662	2.85492455	-10.63670931	18.23034991	-2.33398488	12.68763040	-3.40017758	-13.27866442	20.09208028	-34.49236038	-1.93370860	-31.90927969	-29.00766704	8.74404969	-2.43885418	32.45075605	20.61952623	19.58555307	5.40982494	33.45887662	12.49106584	-23.34262644	21.38841357	-34.84825065	-30.58564615	33.17760348	-25.01052449	-18.99026140	20.41732390	-29.07511537	-21.17583750	32.31884749	-24.55508540	10.15486289	-6.24633748	-28.54475610	-7.18507034	-25.58699548	20.21595260	30.87920158	-30.27454033	-10.88405229	-4.00963058	1.30750149	-10.45757785	17.09296936	-26.15310139	18.03942924	18.94255904	-14.58773045	-10.18714739	-20.17521874	-18.74148341	-9.62116882	-4.13245411	-7.58999005	14.20842780	-10.52331260	-8.78922878	-15.12729926	-12.81318209	1.50538298	24.21287870	30.78217995	-26.04965631	7.10035088	4.68483147	26.85219510	-26.98127633	-19.64221331	11.77262763	-33.45387617	21.46726590	13.04660707	-12.32178677	31.83259230	5.12989699	9.77291817	8.54680796	5.76759353	-4.21895228	26.53305121	-5.79344732	21.05218389	26.63734460	-4.18653549	-13.76796410	14.37268294	-15.19668118	-0.64510699	23.13009819	-17.43919058	12.19722893	15.52141489	-7.04716795	-12.43017612	
9.52310353	23.26089441	-7.29017015	-23.03692763	-0.92601956	-25.50737871	-21.82503449	24.63122183	-1.72019860	20.61822858	-4.79366730	-1.25851342	-34.94591861	-28.82202595	34.83574486	-30.32663143	26.85587821	-3.25739745	-30.37399151	24.30815405	-26.30853619	2.82934790	21.38051981	32.57724736	16.42393706	-2.36144626	15.30889381	-31.60528568	-22.30135281	27.05350254	8.29230039	23.41538525	24.39841183	-23.78563628	-25.07643571	-23.96856841	8.49272657	-0.41038052	-4.05469714	21.85968263	2.35067447	-10.69041866	22.01133611	6.50531046	-22.45942791	-23.45666496	-1.57720099	1.77764565	-28.29383887	19.92225567	31.88833511	12.12670057	-19.74581514	-4.48367867	-33.76919686	34.84550917	-18.50453386	-32.96049192	-11.95745115	0.99989472	13.58534604	-6.31408104	11.42011877	-16.73244589	-29.10324864	11.73015047	-6.45122907	28.63740196	23.29240982	6.25056957	-9.92176744	-9.96355858	-15.29624718	27.41981894	-3.43523676	-12.42483696	-9.13580152	31.34644422	16.57842790	27.82332422	-1.18657232	-33.64479376	24.65609834	-8.94639217	29.70695435	-5.27053372	-22.02170693	27.94680961	-30.97318707	-0.69871889	-20.05604436	5.95221751	7.65289305	-19.39088694	-22.72755808	34.27313992	2.30758329	14.08549152	15.97580885	23.96817200	
-27.44139947	5.43120143	-9.87226677	27.09893145	-1.92509256	10.77149433	-9.40191348	-30.53728649	-28.47615122	5.11604288	-11.45134347	33.01269515	23.74126773	-13.94406092	-27.36687148	21.03302592	-4.18899430	-29.00488780	-28.37638856	-25.57743281	14.46327941	-22.33840688	34.32423782	-1.30803096	19.64703113	34.90870819	-7.39517864	-5.65508850	20.79326892	31.97707653	-13.59851503	24.82259544	-23.53761499	0.98638776	-24.73522885	-31.65748891	-34.08516939	-30.00233125	22.07382583	8.69644036	17.16728736	21.95169741	32.40320149	-10.12128607	0.48067622	-6.70937560	8.32865522	16.91714403	-7.37458921	34.36443173	-25.29723808	-15.25941999	30.18253993	26.99109547	21.15711556	15.60860599	-21.33465178	-8.88745631	-12.18986371	7.42898323	-10.31674409	34.46504476	-15.54997705	31.41960252	1.59695912	-34.39050634	-1.13744620	20.57526285	14.34250413	-22.29562930	13.89386168	13.36970141	-27.74082029	34.71980526	-5.27730060	-17.52094682	-27.66685765	12.53485348	-30.96157486	21.24335997	-33.50772233	-28.46522478	-21.63571432	7.29382062	-13.06355979	5.37257249	-19.95721751	26.31673867	8.66781203	-32.26698256	2.05227681	-15.57759411	-27.26867829	-4.00793033	-31.72657432	-26.41800399	25.14402178	-9.84109133	-29.24202318	-24.18842879	
